PARAMETER p s
POINTS ( 2 10 ) ( 4 10 ) ( 8 10 ) ( 16 10 ) ( 32 10 ) ( 2 20 ) ( 4 20 ) ( 8 20 ) ( 16 20 ) ( 32 20 ) ( 2 30 ) ( 4 30 ) ( 8 30 ) ( 16 30 ) ( 32 30 ) ( 2 40 ) ( 4 40 ) ( 8 40 ) ( 16 40 ) ( 32 40 ) ( 2 50 ) ( 4 50 ) ( 8 50 ) ( 16 50 ) ( 32 50 )

REGION main
# formula: 1 + 0.05 * s^1.5 * p
DATA	4.16227766
DATA	7.32455532
DATA	13.64911064
DATA	26.29822128
DATA	51.59644256
DATA	9.94427191
DATA	18.88854382
DATA	36.77708764
DATA	72.55417528
DATA	144.1083506
DATA	17.43167673
DATA	33.86335345
DATA	66.7267069
DATA	132.4534138
DATA	263.9068276
DATA	26.29822128
DATA	51.59644256
DATA	102.1928851
DATA	203.3857703
DATA	405.7715405
DATA	36.35533906
DATA	71.71067812
DATA	142.4213562
DATA	283.8427125
DATA	566.6854249
