PARAMETER x
PARAMETER y

POINTS	(	10	2	)
POINTS	(	20	2	)
POINTS	(	30	2	)
POINTS	(	40	2	)
POINTS	(	50	2	)
POINTS	(	60	2	)
POINTS	(	70	2	)
POINTS	(	80	2	)
POINTS	(	90	2	)
POINTS	(	100	2	)
POINTS	(	10	4	)
POINTS	(	20	4	)
POINTS	(	30	4	)
POINTS	(	40	4	)
POINTS	(	50	4	)
POINTS	(	60	4	)
POINTS	(	70	4	)
POINTS	(	80	4	)
POINTS	(	90	4	)
POINTS	(	100	4	)
POINTS	(	10	8	)
POINTS	(	20	8	)
POINTS	(	30	8	)
POINTS	(	40	8	)
POINTS	(	50	8	)
POINTS	(	60	8	)
POINTS	(	70	8	)
POINTS	(	80	8	)
POINTS	(	90	8	)
POINTS	(	100	8	)
POINTS	(	10	16	)
POINTS	(	20	16	)
POINTS	(	30	16	)
POINTS	(	40	16	)
POINTS	(	50	16	)
POINTS	(	60	16	)
POINTS	(	70	16	)
POINTS	(	80	16	)
POINTS	(	90	16	)
POINTS	(	100	16	)
POINTS	(	10	32	)
POINTS	(	20	32	)
POINTS	(	30	32	)
POINTS	(	40	32	)
POINTS	(	50	32	)
POINTS	(	60	32	)
POINTS	(	70	32	)
POINTS	(	80	32	)
POINTS	(	90	32	)
POINTS	(	100	32	)
POINTS	(	10	64	)
POINTS	(	20	64	)
POINTS	(	30	64	)
POINTS	(	40	64	)
POINTS	(	50	64	)
POINTS	(	60	64	)
POINTS	(	70	64	)
POINTS	(	80	64	)
POINTS	(	90	64	)
POINTS	(	100	64	)

# =IF(x<55;x^2*0.4*y;1400+x*10*y)
REGION reg
METRIC metr
DATA	80	80.21	80.49	80.03	80.07
DATA	320	316.93	315.61	314.93	313.86
DATA	720	726.97	729.87	732.92	732
DATA	1280	1267.9	1277.84	1278.19	1277.06
DATA	2000	1985.87	1986.48	1978.27	1994.37
DATA	2600	2611.84	2613.29	2603.29	2611.47
DATA	2800	2813.42	2839.69	2830.42	2830.76
DATA	3000	2971.17	2967.17	2938.88	2967.08
DATA	3200	3187.82	3208.82	3214.25	3186.13
DATA	3400	3410	3437.83	3468.79	3468
DATA	160	159.27	158.61	157.06	156.48
DATA	640	635.6	637.41	636.63	640.5
DATA	1440	1433.2	1441.73	1437.74	1432.92
DATA	2560	2547.98	2550.19	2569.86	2586.31
DATA	4000	3993.77	4011.98	3996.84	3982.85
DATA	3800	3830.82	3825.74	3827.95	3865.78
DATA	4200	4169.02	4180.3	4198.82	4175.31
DATA	4600	4571.14	4584.92	4551.9	4523.69
DATA	5000	5033.17	5018.45	5006.02	5047.04
DATA	5400	5350.64	5298.97	5296.69	5306.15
DATA	320	318.3	316.08	313.2	310.12
DATA	1280	1275.34	1267.68	1274.4	1272.01
DATA	2880	2903.21	2880.96	2894.91	2876.83
DATA	5120	5132.46	5142.65	5188.07	5236.78
DATA	8000	8021.27	8040.54	8030.69	8073.21
DATA	6200	6248.53	6283.98	6266.8	6219.29
DATA	7000	7037.16	7045	7030.36	7014.04
DATA	7800	7764.17	7752.95	7809.59	7769.28
DATA	8600	8573.77	8550.75	8479.83	8551.05
DATA	9400	9465.78	9542.16	9606.63	9663.79
DATA	640	645.92	644.17	639.27	635.05
DATA	2560	2569.93	2556.6	2558.73	2564.26
DATA	5760	5790.54	5789.55	5760.95	5730.02
DATA	10240	10186.95	10206.25	10198.98	10259.7
DATA	16000	16095.26	16229.86	16266.59	16185.33
DATA	11000	11016.21	10920.83	10892.77	10958.41
DATA	12600	12657.26	12656.66	12698.03	12709.56
DATA	14200	14191	14284.66	14311.37	14388.9
DATA	15800	15920.01	15802.75	15877.95	16011.7
DATA	17400	17460.42	17549.19	17613.78	17573.92
DATA	1280	1290.64	1291.18	1282.01	1280.32
DATA	5120	5159.08	5122.92	5096.12	5085.07
DATA	11520	11416.16	11437.98	11469.77	11510.93
DATA	20480	20394.11	20222.76	20301.74	20177.92
DATA	32000	31786.29	31932.38	31847.95	31857.07
DATA	20600	20405.76	20505.88	20606.89	20453.3
DATA	23800	23898.91	24110.97	23909.54	23897.15
DATA	27000	27265.31	27099.27	27063.93	26907.14
DATA	30200	30119.38	30387.99	30634.29	30549.98
DATA	33400	33494.52	33594.32	33518.95	33685.89
DATA	2560	2555.55	2530.87	2531.76	2508.92
DATA	10240	10198.71	10152.37	10133.41	10123.56
DATA	23040	22828.9	22768.67	22727.46	22693.5
DATA	40960	41003.53	40693.4	40349.94	40046.37
DATA	64000	63593.86	63726.15	63227.06	63574.53
DATA	39800	39893.28	39673.58	39819.49	39960.61
DATA	46200	46388.19	46333.2	46429.94	46416.12
DATA	52600	53077.99	53380.17	53354.92	53793.97
DATA	59000	59052.01	59439.77	58945.5	58637.6
DATA	65400	65159.07	64982.89	64516.84	64564.3




